lat	lon	windspeed	period
19.3	-89.7	60	338
26.8	-86.3	25	338
25.3	-79.1	80	338
17.1	-60.8	55	338
32.4	-92.8	30	338
38.1	-58.3	75	338
24.4	-70.1	80	338
30.1	-85.7	70	338
24.6	-75.6	100	338
24.7	-75.7	100	338
9.7	-30.3	35	338
33.7	-94.3	20	338
20.2	-48.8	55	338
18.9	-58.7	130	339
16.4	-59.2	25	339
15.2	-52.9	130	339
12.5	-77	25	339
37.1	-63.5	70	339
18.7	-58	90	339
25.3	-72.9	110	339
27.5	-87.5	25	339
19.6	-90.2	60	339
27.4	-87.3	30	339
26.3	-79.6	85	339
17.5	-61.8	50	339
33.2	-93.7	25	339
37.5	-57.7	70	339
24.7	-71.2	80	339
31.3	-84	45	339
25.1	-76.1	95	339
25.3	-76.3	95	339
9.5	-32.1	40	339
33.8	-94.4	20	339
20.6	-50.3	60	339
19.9	-60	130	340
17.1	-59.8	25	340
15.6	-54.6	135	340
12.9	-78	25	340
37.8	-61	70	340
19.6	-58.9	90	340
26.3	-73.7	115	340
27.7	-87.7	25	340
19.9	-90.4	60	340
27.6	-88.5	35	340
27.2	-80.2	85	340
17.8	-62.8	50	340
34.5	-94	25	340
36.9	-57.5	60	340
25.2	-72.2	85	340
32.4	-82.4	40	340
25.7	-77.1	90	340
9.3	-33.6	45	340
34	-94.4	20	340
21.1	-51.9	75	340
21	-61.3	130	341
17.8	-60.6	25	341
16	-56.3	135	341
13.3	-78.8	25	341
38.7	-56.9	75	341
20.5	-59.5	95	341
26.9	-74.3	120	341
28	-88	25	341
20	-90.7	55	341
27.4	-89.7	35	341
28	-80.5	85	341
18	-63.8	50	341
35.9	-93.9	20	341
36.4	-57.6	50	341
25.7	-73.1	95	341
33.2	-80.5	40	341
26	-77.5	85	341
9.1	-35	45	341
34.3	-94.1	15	341
21.8	-53.5	105	341
22.3	-62.5	130	342
18.6	-61.6	30	342
16.4	-58	140	342
13.7	-79.5	25	342
41	-53	75	342
21.1	-59.9	95	342
27.3	-74.7	120	342
28.2	-88.6	25	342
20.1	-90.8	50	342
26.6	-90.5	40	342
29.1	-80.8	85	342
18.1	-64.8	45	342
37	-93.2	20	342
36	-57.6	40	342
26.4	-73.9	100	342
34.5	-79	50	342
26.4	-77.9	85	342
8.9	-36.5	50	342
34.8	-93.4	15	342
22.4	-55	125	342
23.7	-63.5	130	343
19.3	-62.8	35	343
16.8	-59.5	140	343
14.2	-80.1	25	343
44.7	-50.5	75	343
21.6	-60.3	95	343
28.1	-75.3	120	343
28.6	-89	25	343
20.3	-91	50	343
26.8	-91.7	45	343
30.2	-80.9	85	343
18.1	-65.8	45	343
38	-92.5	20	343
35.8	-57.5	35	343
27	-74.7	105	343
35.9	-77.2	50	343
26.6	-78.2	90	343
26.8	-78.5	90	343
8.9	-38.2	50	343
36.2	-92.3	15	343
23	-56.4	120	343
25	-64.3	125	344
19.9	-64.1	35	344
17.2	-60.8	135	344
14.9	-80.7	25	344
46.9	-49.8	70	344
22.2	-60.8	95	344
28.6	-75.6	115	344
29	-89.3	25	344
20.5	-91	55	344
27.5	-91.7	50	344
31.5	-81.2	80	344
18.1	-66.8	45	344
38.8	-91.4	20	344
36.1	-57.2	30	344
27.7	-75.5	105	344
36.5	-75	50	344
26.8	-79.1	90	344
9	-39.9	55	344
38.5	-90.7	20	344
23.4	-57.7	115	344
26.3	-65.1	120	345
20.4	-65.3	35	345
17.7	-62	130	345
15.5	-81.4	30	345
48.8	-49.5	65	345
22.8	-61.2	95	345
28.8	-75.4	110	345
29.5	-89.5	25	345
20.7	-90.9	50	345
28	-91.6	60	345
32.5	-81.1	65	345
18	-67.8	45	345
36.7	-56.9	30	345
28.6	-76.1	105	345
38	-71	50	345
27	-79.4	95	345
9.3	-41.4	60	345
40.2	-88.7	20	345
23.6	-59	115	345
27.8	-66.1	115	346
20.7	-66.2	35	346
18.4	-63.4	120	346
15.9	-82.1	30	346
51.3	-48.8	65	346
23.4	-61.6	95	346
29	-75.3	110	346
30.1	-89.6	25	346
20.9	-90.9	55	346
28.7	-91.4	65	346
33.5	-80.9	55	346
17.5	-68.7	45	346
37.4	-56.4	30	346
29.8	-76.7	105	346
40	-65.5	50	346
27.2	-80.2	90	346
9.5	-43.4	65	346
42.2	-86.5	20	346
23.6	-60.4	115	346
29.2	-67.1	105	347
20.9	-66.9	35	347
19.1	-64.7	115	347
16.3	-82.7	40	347
53.5	-48	60	347
24	-62.1	100	347
29	-75.3	105	347
14	-57	30	347
30.7	-89.8	25	347
21.2	-90.8	65	347
29.5	-91.2	65	347
34.9	-80.6	45	347
17.4	-69.2	40	347
38	-55.7	25	347
31	-77.2	100	347
42.5	-61	50	347
27.4	-80.7	80	347
9.8	-45.1	85	347
43.7	-83.8	20	347
23.5	-61.9	105	347
29.9	-67.6	100	348
21	-67.6	35	348
19.7	-65.7	110	348
16.9	-83.1	45	348
24.8	-62.9	105	348
28.6	-75.4	100	348
13.9	-57.8	30	348
11.4	-58	25	348
30.6	-89.9	25	348
21.5	-90.7	65	348
29.8	-91.6	50	348
36.2	-80.1	40	348
17.8	-69.6	40	348
38.7	-54.8	25	348
32.3	-77.8	100	348
45	-56	50	348
27.8	-81.7	60	348
10.2	-46.8	110	348
23.2	-63.4	100	348
30.5	-68	95	349
21.2	-68.2	40	349
20.3	-66.5	110	349
17.4	-83.6	50	349
25.5	-63.6	110	349
28	-75.4	95	349
13.8	-58.5	30	349
24.5	-77	25	349
11.6	-59.4	30	349
30.3	-90	25	349
25.5	-71.5	25	349
21.9	-90.5	65	349
30.2	-91.3	30	349
37.6	-79.5	40	349
18.5	-69.9	40	349
39	-53	25	349
33.7	-78	100	349
33.9	-78	100	349
47	-54	50	349
13.8	-31.4	30	349
28.1	-82.3	55	349
10.6	-48.5	115	349
22.8	-64.9	100	349
31.6	-68.8	90	350
21.4	-68.8	45	350
20.8	-67.3	110	350
18.1	-84.3	55	350
26.1	-64.4	115	350
27.5	-75.8	100	350
13.7	-59.3	30	350
25.4	-78	25	350
11.8	-61.1	30	350
29.9	-90.3	25	350
25.2	-71.2	25	350
22.4	-90.5	70	350
30.6	-90.7	30	350
39.2	-78.5	40	350
19.4	-70.7	35	350
39.3	-51.1	25	350
35.2	-78.7	65	350
48	-53	50	350
13.9	-32.7	35	350
28.6	-83.3	55	350
10.8	-50.5	110	350
22.4	-66.3	100	350
33	-69.6	85	351
21.5	-69.4	50	351
21.2	-68.1	110	351
18.8	-85.1	65	351
26.7	-65.2	115	351
26.9	-76.3	100	351
13.6	-60	30	351
26	-79	25	351
12	-62.8	30	351
29.5	-90.5	25	351
25	-71	25	351
22.9	-90.4	80	351
31.1	-90	30	351
41.5	-76.3	40	351
19.9	-71.8	35	351
39.8	-49.4	25	351
36.7	-79	40	351
49	-52	55	351
13.6	-33.9	40	351
29.2	-83.7	55	351
11	-52.5	110	351
21.9	-67.7	95	351
35	-70.6	80	352
21.8	-70.1	55	352
21.5	-68.9	115	352
19.1	-85.6	70	352
27.1	-66.1	110	352
26.2	-76.5	100	352
13.6	-60.2	30	352
26.4	-79.6	25	352
12.2	-64.4	25	352
29	-91	25	352
24.8	-70.8	25	352
23.7	-90.4	95	352
31.7	-89.4	25	352
43.3	-73.7	40	352
20	-73	30	352
38	-79.4	30	352
49.5	-50	55	352
13.4	-34.9	45	352
30.1	-84	50	352
11.3	-54.4	90	352
21.5	-69	115	352
37.2	-70.8	80	353
22.2	-70.8	65	353
21.8	-69.7	120	353
19.5	-85.9	75	353
27.4	-67	100	353
25.8	-76.7	100	353
13.7	-60.5	30	353
26.6	-80.2	25	353
12.3	-66	25	353
28.6	-91.3	25	353
24.6	-70.5	25	353
24.6	-90.3	100	353
32.4	-88.8	25	353
45	-70	45	353
20.1	-74.5	30	353
39.2	-79.9	30	353
50	-48	55	353
13.5	-35.8	55	353
31	-84.6	35	353
11.2	-56.1	90	353
21.2	-70.3	115	353
38.6	-70.3	75	354
22.5	-71.5	70	354
22	-70.5	120	354
20.2	-86	80	354
27.8	-67.9	95	354
25.6	-76.9	105	354
13.8	-60.7	30	354
27.3	-81.1	25	354
12.5	-67.7	25	354
28.1	-91.6	25	354
24.4	-70.3	25	354
25.7	-90.3	105	354
33.2	-88	25	354
46.5	-66	50	354
20.3	-75.8	25	354
22.8	-92	25	354
40.4	-80.4	30	354
50.5	-45	50	354
13.9	-36.5	60	354
31.5	-85	30	354
11.3	-57.8	95	354
21.1	-71.6	115	354
40.3	-69.3	70	355
23	-72.2	70	355
22.1	-71.3	125	355
20.9	-86	85	355
28	-69	95	355
25.3	-77.2	110	355
13.9	-60.8	40	355
27.8	-80.8	25	355
12.7	-69.1	35	355
27.7	-92	30	355
24.3	-69.9	25	355
26.8	-90.3	110	355
33.8	-87.1	25	355
47.5	-61.5	50	355
20.6	-77	25	355
22.8	-91.2	30	355
41.2	-80.5	30	355
51	-41	45	355
14.4	-37.3	65	355
32	-85.2	25	355
11.6	-59.4	100	355
21	-72.8	110	355
21	-73.2	110	355
43.3	-67.3	65	356
23.7	-73.4	70	356
22.1	-72.2	125	356
21.7	-86.3	95	356
28.1	-70.2	95	356
25.3	-77.9	110	356
14	-61.1	45	356
28.5	-80.4	25	356
12.9	-70.9	45	356
27.3	-92.3	30	356
24.7	-69.3	25	356
27.8	-90.4	115	356
34.3	-85.8	25	356
50	-57	55	356
20.9	-78	25	356
22.7	-90.2	40	356
42	-80.4	30	356
51	-37	45	356
14.6	-45.6	25	356
15.2	-38.5	70	356
32.5	-85.1	25	356
11.8	-61.1	105	356
11.9	-61.8	110	356
21	-74	105	356
46.4	-65.2	60	357
24.5	-74.4	75	357
22.2	-73.2	130	357
22.3	-87.3	100	357
28.2	-71.8	100	357
25.2	-78.5	110	357
14.2	-61.5	50	357
29	-80	30	357
13	-72.3	60	357
26.9	-92.6	40	357
25.2	-68.8	25	357
28.7	-90.8	130	357
34.5	-84.8	25	357
52.5	-52.5	60	357
21.1	-78.7	30	357
22.6	-89.6	45	357
42.8	-80.1	30	357
51	-32	40	357
15	-46.9	30	357
15.8	-39.7	80	357
33.4	-84.7	25	357
12	-62.6	115	357
21.1	-75.2	115	357
21.1	-75.7	115	357
49.1	-63	55	358
25.2	-74.8	95	358
22.3	-74.3	130	358
22.8	-87.8	105	358
28.5	-73	100	358
25.1	-79.5	110	358
14.4	-61.9	55	358
29.7	-79.7	35	358
13.2	-73.8	65	358
26.6	-92.8	45	358
25.5	-68.5	25	358
29.4	-91.3	105	358
34.6	-83.9	25	358
21.3	-79.3	30	358
22.7	-89.8	45	358
43.4	-79.9	30	358
51.5	-28.5	40	358
15.3	-48.2	35	358
16.5	-40.9	95	358
34.3	-84.3	25	358
12.3	-64.1	120	358
21.1	-76.5	100	358
51.8	-60.8	50	359
25.9	-75.2	100	359
22.3	-75.3	130	359
23.1	-88.3	110	359
28.6	-74.4	100	359
25.1	-80.7	110	359
14.5	-62.2	60	359
30.7	-79	45	359
13.6	-75.3	65	359
26.4	-93.1	50	359
25.9	-68.2	25	359
30	-92.1	75	359
34.7	-82.6	25	359
21.5	-79.8	30	359
28.5	-77.4	35	359
23.1	-89.7	45	359
44	-79	25	359
52	-25	35	359
15.8	-49.6	40	359
17.1	-42	110	359
36.1	-83.2	25	359
12.6	-65.5	120	359
21.1	-77.8	85	359
54.5	-58.4	50	360
26.6	-75.6	105	360
22.4	-76.1	130	360
23.4	-89.2	110	360
28.6	-75.9	100	360
25.3	-82.2	105	360
14.7	-62.9	75	360
32	-78	65	360
13.8	-77.2	75	360
26.3	-93.4	55	360
26.3	-68	25	360
30.5	-92.6	45	360
34.8	-81.3	25	360
21.6	-80.5	30	360
28.6	-78.3	40	360
23.4	-89.5	45	360
44.5	-77.6	25	360
16.3	-51.1	45	360
17.6	-43.1	110	360
37.8	-82.1	25	360
13	-67	120	360
21.2	-79.1	75	360
57	-56.2	45	361
27.3	-75.9	105	361
22.4	-76.9	130	361
23.7	-89.8	110	361
28.8	-77.4	100	361
25.5	-83.6	110	361
15	-63.7	80	361
33.4	-76.4	70	361
14	-78.8	90	361
26.4	-93.7	65	361
26.6	-67.9	25	361
30.8	-93.6	30	361
34.8	-80.2	25	361
21.7	-81	35	361
28.5	-79.2	45	361
24.2	-89.2	50	361
44.9	-75.9	25	361
16.7	-52.6	45	361
18.2	-44.1	115	361
38.7	-81.3	25	361
13.3	-68.3	130	361
21.5	-80.3	70	361
59.5	-54.1	45	362
28	-76.1	105	362
22.7	-77.8	130	362
24	-90.2	110	362
29	-78.3	100	362
25.9	-85.3	115	362
15.3	-64.4	90	362
35.3	-74.4	85	362
14.2	-80.5	105	362
26.7	-94	80	362
26.8	-67.7	25	362
30.9	-94.4	25	362
21.8	-81.5	40	362
28.6	-79.7	50	362
25	-89.2	50	362
45.4	-74	20	362
17.1	-53.9	45	362
18.9	-45.2	115	362
40.5	-80	30	362
13.7	-69.5	140	362
22	-81.4	70	362
61.8	-52	45	363
28.7	-76.1	105	363
23.2	-78.7	130	363
24.6	-91	110	363
29.4	-79.4	100	363
26.4	-86.9	120	363
15.8	-65.1	100	363
37.8	-72.2	110	363
14.4	-81.9	120	363
27.1	-94.3	80	363
27	-67.6	25	363
31	-95.1	25	363
21.9	-82	45	363
29	-79.9	55	363
26.1	-89.2	55	363
45.7	-72.3	15	363
17.3	-55.1	50	363
19.4	-46.3	115	363
42.8	-77.7	35	363
14.2	-70.8	140	363
22.4	-82.4	70	363
22.6	-82.9	70	363
29.3	-76.1	105	364
23.7	-79.4	125	364
24.9	-91.8	110	364
29.7	-80	100	364
27.3	-88.1	125	364
16.3	-66.1	115	364
40.1	-69.9	110	364
14.8	-83.2	140	364
27.5	-94.5	75	364
27.3	-67.4	30	364
31.1	-95.6	25	364
22	-82.5	50	364
29.4	-80.1	60	364
27.4	-89.2	65	364
46	-71.1	15	364
17.9	-56.3	60	364
20	-47.3	115	364
44.3	-75.7	30	364
14.7	-71.9	130	364
22.7	-83.3	65	364
29.8	-76.1	105	365
24.2	-80.1	120	365
25.6	-92.6	110	365
29.8	-80.7	100	365
28.3	-89.2	135	365
16.8	-66.7	120	365
44	-67.5	95	365
15.2	-84.1	100	365
28	-94.8	70	365
27.6	-67	30	365
31.2	-96.3	25	365
22.4	-83	55	365
29.7	-80.4	60	365
28.7	-89.3	70	365
46.7	-70	15	365
18.3	-57.2	60	365
20.5	-48.3	110	365
45.3	-73.3	25	365
15.2	-72.8	130	365
23.1	-84	65	365
30.6	-76.1	105	366
15.4	-43.2	25	366
24.7	-80.7	115	366
26.1	-93.3	115	366
29.9	-81.4	95	366
29.6	-90.7	90	366
17.3	-67.6	125	366
48.5	-66	70	366
15.5	-84.9	80	366
28.5	-95.3	65	366
27.7	-66.6	30	366
31.3	-96.7	25	366
22.7	-83.3	60	366
30.1	-80.3	60	366
29.7	-89.7	60	366
18.6	-58.2	60	366
20.9	-49.4	110	366
46.2	-70.5	20	366
15.7	-73.8	125	366
23.4	-84.6	70	366
31.7	-76.1	105	367
15.4	-44.2	35	367
25.3	-81.3	120	367
26.3	-93.9	120	367
30	-82.4	90	367
30.8	-91.8	65	367
17.5	-68.2	130	367
53	-65	40	367
15.9	-85.8	70	367
28.5	-96	60	367
27.7	-66.1	40	367
22.8	-83.6	65	367
30.5	-80	65	367
30.7	-90.7	30	367
13.2	-20	25	367
19.3	-58.8	70	367
21.1	-50.4	115	367
46.6	-67.3	20	367
16.2	-74.7	125	367
23.8	-85.2	80	367
33	-75.8	105	368
15.4	-45.4	35	368
26.2	-81.7	115	368
26.7	-94.5	130	368
30.1	-83.1	80	368
32.3	-92	55	368
17.6	-69	120	368
16.5	-86.9	65	368
28.3	-96.5	60	368
27.7	-65.5	45	368
23	-83.8	70	368
30.8	-79.6	70	368
31.8	-91.5	20	368
13.3	-21.8	25	368
20.2	-59.6	70	368
21.1	-51.4	120	368
47.2	-64.2	20	368
16.8	-75.8	120	368
24.2	-85.8	85	368
34.5	-75.3	105	369
15.3	-46.7	35	369
27.3	-81.9	105	369
27	-95	140	369
30.1	-83.5	70	369
33	-92	35	369
17.7	-69.9	110	369
17.3	-87.8	60	369
28	-96.9	55	369
27.7	-65	50	369
23.3	-84	75	369
31.3	-79.1	80	369
32.4	-92.3	15	369
13.2	-23.7	30	369
20.8	-60.4	80	369
21.2	-52.3	125	369
17.3	-76.5	135	369
17.4	-77.2	130	369
24.7	-86.4	85	369
36	-74.4	100	370
15.3	-48	35	370
28.5	-81.7	100	370
27.2	-95.7	150	370
30.2	-84	55	370
34	-91.5	30	370
17.7	-70.8	80	370
18.1	-88.4	60	370
27.7	-97.3	55	370
27.8	-64.2	55	370
23.8	-84.4	80	370
31.8	-78.7	85	370
32.7	-93.3	15	370
13	-25.5	30	370
21.4	-61.1	95	370
21.3	-53.2	125	370
17.4	-77.6	130	370
25.1	-87.1	85	370
38	-73	90	371
15.2	-49.3	35	371
29.9	-80.8	90	371
27.6	-96.2	145	371
30.5	-84.5	45	371
34.6	-91	30	371
17.7	-71.5	75	371
18.6	-89.2	45	371
27.5	-97.6	45	371
27.9	-63.3	65	371
24.4	-84.8	85	371
32.6	-78.4	100	371
33	-94.5	15	371
12.8	-27.3	30	371
21.9	-62	95	371
21.4	-54	135	371
17.7	-78.4	125	371
25.5	-88	85	371
41.2	-70.8	80	372
14.9	-50.5	35	372
31.4	-79.5	90	372
28	-96.4	125	372
31.1	-84.9	35	372
35.5	-90.2	25	372
17.6	-72.6	80	372
19.3	-89.9	35	372
27.3	-98	40	372
28.3	-62.4	65	372
25	-85.2	95	372
33.4	-78	110	372
12.5	-29.2	35	372
22.5	-63	90	372
21.5	-54.8	145	372
18	-79	145	372
25.8	-88.9	85	372
44.9	-67.9	65	373
14.7	-51.7	35	373
33.1	-78	95	373
28.6	-96.8	100	373
31.5	-85	35	373
36.3	-88.4	20	373
17.6	-73.3	65	373
19.8	-90.5	35	373
27.1	-98.4	35	373
28.9	-61.6	70	373
25.7	-85.8	100	373
33.9	-77.7	115	373
12.5	-31	40	373
22.7	-64.1	85	373
21.6	-55.7	140	373
18.2	-79.6	145	373
26.1	-90	85	373
48.9	-63.8	60	374
14.4	-52.9	35	374
35	-76.9	90	374
29.5	-97.2	80	374
31.6	-84.8	35	374
37	-87.5	20	374
17.5	-74.1	65	374
20.7	-91.4	35	374
27.1	-98.8	35	374
29.6	-60.7	75	374
26.5	-86.4	110	374
34	-77.4	95	374
12.5	-32.9	45	374
22.8	-65.2	95	374
21.7	-56.6	140	374
18.4	-80.4	135	374
27.3	-95	25	374
26.4	-91.1	90	374
52.4	-60.5	55	375
14.2	-54.1	35	375
37.3	-74.8	95	375
30.5	-97.4	60	375
31.5	-84.6	35	375
38	-86.5	20	375
17.3	-75.1	60	375
21.5	-92.2	35	375
27	-99.2	35	375
30.3	-59.9	75	375
27.4	-87	115	375
34	-77.2	95	375
12.5	-34.8	45	375
23	-66.2	105	375
21.6	-57.4	140	375
18.8	-81.2	135	375
18.9	-81.5	130	375
27.8	-95.1	35	375
26.9	-92.2	95	375
54.3	-59.1	50	376
14.4	-55.3	40	376
40	-73.1	90	376
31.8	-97.4	45	376
31.9	-83.3	35	376
39	-85	20	376
16.5	-76.2	50	376
21.9	-92.9	35	376
26.9	-99.7	30	376
31.1	-59	80	376
28.4	-87.7	115	376
33.9	-77.1	90	376
12.6	-36.7	50	376
23.2	-67.4	115	376
21.7	-58.2	140	376
19.1	-82.1	130	376
28.3	-95	45	376
27.5	-93.2	95	376
55.5	-57.7	45	377
15	-56.5	40	377
43.1	-71.2	75	377
32.8	-97.2	40	377
32.2	-82.2	35	377
39	-83	20	377
16.2	-76.8	50	377
22.1	-93.3	35	377
26.9	-100.3	25	377
31.7	-58.2	80	377
29.7	-88	115	377
33.8	-77.4	85	377
12.6	-38.2	55	377
23.4	-68.7	125	377
21.8	-59.1	135	377
19.5	-82.8	140	377
28.8	-94.8	55	377
28.3	-94	95	377
56.9	-56.1	40	378
15.7	-57.5	40	378
46.6	-68.9	60	378
33.5	-97	35	378
32.9	-81	40	378
16	-77.3	50	378
22.3	-94.2	45	378
32.3	-57.2	85	378
17.5	-54.1	25	378
30.8	-88.5	95	378
33.9	-77.9	80	378
12.7	-40	55	378
23.6	-70	135	378
21.9	-60.1	130	378
19.9	-83.5	140	378
29.5	-94.4	80	378
29.6	-94.3	80	378
29.1	-94.6	95	378
29.3	-94.7	95	378
58	-54.5	40	379
16.4	-58.2	45	379
50	-66	55	379
34.3	-96.8	30	379
33.7	-79.8	45	379
15.8	-77.8	50	379
22.9	-95.1	40	379
32.7	-56.1	85	379
17.6	-55.2	25	379
32.2	-88.7	65	379
34	-78.3	65	379
12.8	-41.8	60	379
23.9	-71.4	135	379
22.1	-61	135	379
20.4	-84.1	140	379
30.3	-93.6	65	379
30.3	-95.2	85	379
58.4	-52.4	35	380
16.9	-58.8	45	380
53.1	-62.5	45	380
36.2	-94	30	380
34.4	-77.9	45	380
15.8	-78.1	50	380
23.1	-96.1	40	380
33	-54.9	90	380
17.7	-56.3	25	380
34	-88	45	380
34.3	-78.5	55	380
12.8	-43.5	65	380
24.1	-72.9	125	380
22.5	-62.1	140	380
20.9	-84.7	140	380
22.1	-84.8	140	380
15.9	-60	25	380
31	-92.9	35	380
31.7	-95.3	50	380
58.2	-50.4	35	381
17.4	-59.3	50	381
56	-58.2	35	381
38	-90.5	30	381
35.6	-75.3	50	381
15.9	-78.5	55	381
23.3	-96.9	45	381
33.3	-53.3	95	381
17.8	-57.3	25	381
35.2	-87	40	381
34.6	-78.5	45	381
12.9	-44.9	70	381
24.5	-74	115	381
22.9	-63.3	135	381
21.6	-85.1	140	381
21.7	-85.2	140	381
16	-60.7	25	381
31.7	-92.3	25	381
33.5	-94.9	35	381
57.8	-48.9	30	382
17.7	-59.7	55	382
42.1	-87.1	30	382
36.9	-73.3	50	382
16	-79	60	382
23.4	-97.6	45	382
33.6	-52.7	90	382
17.9	-58.3	25	382
37	-84.5	35	382
35	-78	40	382
13	-46.3	80	382
24.9	-75.3	105	382
23.2	-64.6	135	382
22.4	-85.6	140	382
16.2	-61.3	30	382
16.3	-61.5	30	382
32.4	-91.3	20	382
35.5	-93.7	35	382
57.4	-47.4	30	383
18	-60.2	60	383
23.9	-90.6	40	383
46.3	-83.8	30	383
38	-71.5	55	383
16.3	-79.5	75	383
23.7	-97.8	45	383
33.7	-50.1	85	383
18	-59.4	25	383
39.5	-81	35	383
35.3	-77.1	45	383
13.2	-47.8	85	383
25.4	-76.3	105	383
23.5	-65.8	135	383
23	-86	125	383
16.4	-62.6	35	383
32.7	-90.2	20	383
37.6	-91	40	383
57.1	-45.9	25	384
18.5	-61.2	60	384
25.6	-89.7	75	384
47.5	-80.7	30	384
40.6	-68.1	55	384
16.8	-80.1	90	384
23.9	-97.8	45	384
33.3	-48.3	80	384
18.1	-60.5	25	384
42.5	-76	30	384
35.6	-76	50	384
13.6	-49.1	90	384
26.1	-77	110	384
23.9	-67	140	384
23.7	-86.5	120	384
16.7	-63.5	50	384
40.3	-87.2	50	384
56.7	-44	25	385
19.3	-62.3	65	385
27	-89.1	110	385
48.7	-78	30	385
43	-64.6	55	385
17.3	-81	100	385
24.2	-97.6	45	385
33	-48.4	75	385
18.3	-61.7	25	385
48	-68	30	385
36.2	-74.4	55	385
13.8	-50.5	100	385
27.1	-77.7	115	385
24.3	-67.9	130	385
24.7	-87	120	385
17.1	-64	55	385
43.3	-81.5	50	385
56.8	-42.1	25	386
20.7	-62.8	65	386
28.1	-88.9	140	386
51.2	-72.7	30	386
44.6	-61.7	55	386
17.6	-81.6	100	386
24.7	-97.2	45	386
32.9	-48.7	75	386
18.5	-62.8	25	386
37.2	-72.7	60	386
14	-51.9	110	386
28.2	-78.5	110	386
24.5	-68.8	125	386
25.6	-87.4	120	386
17.2	-64.8	55	386
45.8	-75.3	40	386
22.1	-63.3	70	387
29.1	-88.9	80	387
53.7	-67.5	30	387
46	-59	55	387
18	-82.4	100	387
25.3	-96.8	50	387
32.8	-49.1	70	387
18.8	-63.8	30	387
38.5	-70.3	60	387
14.2	-53.3	125	387
9.7	-25.1	30	387
29.3	-78.9	100	387
24.8	-69.4	120	387
26.7	-87.9	115	387
17.6	-65.4	60	387
47.2	-71.1	35	387
22.9	-65.2	70	388
29.9	-89	60	388
56.8	-66.2	30	388
47.6	-55.6	55	388
18.5	-83.3	100	388
26.2	-96.2	65	388
32.7	-49.4	70	388
18.9	-64.8	30	388
41	-66	60	388
14.6	-54.6	140	388
9.8	-26.5	30	388
30.6	-79.1	95	388
25.3	-69.8	115	388
27.9	-88.2	115	388
18	-66	60	388
18.1	-66.2	60	388
23.4	-67.1	75	389
30.7	-89	45	389
60	-65	30	389
49	-52	55	389
18.7	-83.7	100	389
27.3	-95.4	70	389
32.7	-49.6	70	389
19	-65.6	35	389
43.5	-61.9	60	389
14.8	-56.1	135	389
10	-28.1	30	389
32.1	-78.7	90	389
25.7	-70.2	105	389
28.9	-88.2	110	389
18.5	-67.1	60	389
23.8	-68.1	75	390
31.3	-89	35	390
19.2	-84.4	100	390
28.4	-94.6	80	390
32.7	-49.8	70	390
19.2	-66.7	45	390
46	-57.8	60	390
15.1	-57.3	130	390
10.3	-29.7	30	390
33.7	-78	90	390
26.3	-70.5	100	390
30	-87.9	105	390
30.2	-87.9	105	390
18.6	-67.8	60	390
24.2	-69.1	80	391
32	-88.9	35	391
26.7	-93.7	40	391
19.6	-85.1	100	391
29.5	-93.1	85	391
32.7	-50.1	65	391
19.4	-67.5	55	391
13.3	-23.6	25	391
15.4	-58.4	120	391
10.6	-31.3	35	391
35.7	-76.8	70	391
26.8	-70.9	95	391
31.4	-87.7	70	391
18.6	-68.3	70	391
18.6	-68.5	70	391
24.7	-70.4	85	392
32.9	-88.5	30	392
27.3	-93.9	60	392
19.9	-85.6	100	392
30.5	-91.6	60	392
32.7	-50.5	65	392
19.5	-68.4	65	392
13.8	-24.8	25	392
15.8	-59.4	120	392
11	-32.9	35	392
38	-75.3	60	392
27.4	-71.2	95	392
32.5	-87.4	50	392
18.8	-69	65	392
25.2	-71.4	90	393
33.9	-88.1	25	393
28	-93.9	70	393
20.2	-86.2	95	393
31.8	-89.9	40	393
32.7	-51	65	393
19.6	-69.2	65	393
14.1	-25.9	30	393
16.1	-60.4	120	393
11.3	-34.6	45	393
40.6	-73.5	50	393
28.1	-71.5	95	393
33.8	-86.5	30	393
19.2	-69.4	60	393
25.8	-72	95	394
35	-88	20	394
28.7	-94.1	65	394
20.6	-87.2	90	394
32.3	-89	30	394
32.7	-51.5	65	394
19.7	-70.2	60	394
14.3	-27.1	30	394
16.4	-61.5	120	394
11.7	-36.3	50	394
42.1	-72.1	50	394
28.9	-71.9	95	394
34.7	-85.7	25	394
19.4	-69.9	55	394
26.5	-72.7	100	395
36	-87.6	15	395
29.4	-94.4	65	395
21	-88.5	85	395
32.9	-87.8	25	395
32.7	-51.9	65	395
19.7	-71.2	55	395
14.6	-28.3	35	395
16.6	-62.5	125	395
12	-38.1	55	395
43.3	-70.6	45	395
29.7	-72.5	90	395
35.4	-84	20	395
19.7	-70.7	50	395
27.3	-73.3	100	396
36.8	-87	15	396
29.8	-94.4	65	396
21.2	-89.4	85	396
33.3	-87	25	396
32.6	-52.2	65	396
19.8	-72.2	50	396
14.7	-29.6	35	396
16.9	-63.5	125	396
12.3	-40	65	396
44.2	-68.9	45	396
30.6	-73	90	396
36.2	-82.3	20	396
20	-71.6	30	396
28.1	-74	100	397
30	-94.6	65	397
21.5	-90.6	90	397
33.7	-85.8	25	397
32.5	-52.4	65	397
19.9	-73.3	45	397
14.9	-31.7	35	397
17.2	-64.1	130	397
12.5	-42	70	397
44.8	-67.3	40	397
31.5	-73.5	90	397
37	-80.5	20	397
