25.8	-72
35	-88
28.7	-94.1
20.6	-87.2
32.3	-89
32.7	-51.5
19.7	-70.2
14.3	-27.1
16.4	-61.5
11.7	-36.3
42.1	-72.1
28.9	-71.9
34.7	-85.7
19.4	-69.9
26.5	-72.7
36	-87.6
29.4	-94.4
21	-88.5
32.9	-87.8
32.7	-51.9
19.7	-71.2
14.6	-28.3
16.6	-62.5
12	-38.1
43.3	-70.6
29.7	-72.5
35.4	-84
19.7	-70.7
27.3	-73.3
36.8	-87
29.8	-94.4
21.2	-89.4
33.3	-87
32.6	-52.2
19.8	-72.2
14.7	-29.6
16.9	-63.5
12.3	-40
44.2	-68.9
30.6	-73
36.2	-82.3
20	-71.6
28.1	-74
30	-94.6
21.5	-90.6
33.7	-85.8
32.5	-52.4
19.9	-73.3
14.9	-31.7
17.2	-64.1
12.5	-42
44.8	-67.3
31.5	-73.5
37	-80.5
20.2	-72
21.3	-69.9
28.9	-74.7
30.1	-94.9
21.6	-91.8
34	-84.7
32.3	-52.6
19.9	-74.5
15	-33.8
17.7	-64.8
12.8	-43.9
45.4	-65.5
32.5	-74.3
37.7	-78.5
20.4	-72.5
21.6	-70.7
29.8	-75.3
30.1	-95.2
21.8	-92.7
32.1	-52.8
19.9	-75.7
15.1	-35.9
18.2	-65.5
13.1	-45.7
46.6	-63
33.7	-75.2
38.4	-76.7
21.2	-72.8
21.9	-71.5
31.2	-75.8
29.9	-95.6
22.1	-93.7
31.8	-52.8
20	-77
15.4	-38.1
19.1	-66.4
13.5	-47.4
47.7	-59.3
34.9	-76.2
35.1	-76.4
38	-75.5
21.7	-72.3
22.2	-72.3
32.8	-76.2
29.5	-96
22.4	-94.2
31.4	-52.6
20	-78.2
15.8	-39.5
19.7	-66.8
13.9	-49
48	-56.3
36.7	-77.7
37.5	-74
22.2	-72.2
22.4	-73
33.9	-76.6
29.2	-96.4
22.8	-94.8
31	-52.2
19.9	-79.1
16.2	-40.9
20.7	-67.3
14.4	-50.6
48.5	-52.5
38.6	-78.9
36	-74
22.8	-72.3
22.6	-73.8
34.8	-76.7
28.7	-97
23.5	-95.7
31	-51.7
19.9	-79.8
16.6	-42.2
21.6	-68
14.9	-52
49.5	-48
40.9	-80.3
34.5	-74.5
23.5	-72.5
22.8	-74.7
35.6	-76.5
28.4	-97.4
23.9	-96
31.2	-51.6
19.8	-81
17	-43.8
22.6	-68.6
15.4	-53.5
43.9	-80.9
32.8	-75.8
24.2	-72.3
23.1	-75.9
36.4	-75.4
27.8	-98.1
24.2	-96.2
31.4	-51.7
19.8	-82.2
17.2	-45.1
23.5	-69.3
15.7	-54.9
48	-81
31	-77.5
24.8	-72.1
23.3	-77.2
36.7	-74.5
25.1	-96.8
31.6	-51.8
19.8	-83.4
17.4	-46.7
24.4	-70.1
16	-56.3
29	-78.5
25.5	-72
23.5	-78.8
37	-73.4
19.7	-68.6
25.9	-97.2
31.7	-52
19.9	-84.6
17.5	-48.1
25.2	-71
16.2	-57.7
27.5	-78.7
26.6	-71.7
23.7	-80.3
37.8	-71.1
19.9	-69.9
26.4	-97.7
31.8	-52.4
20	-85.5
17.6	-49.8
26.3	-72.2
16.4	-59.2
26.4	-79.1
27.2	-71.4
23.9	-81.6
39.4	-67.8
20.1	-71.3
27.3	-98.1
31.7	-53
20.2	-86.4
17.7	-51.2
27.2	-73.4
16.7	-60.6
18.1	-65.8
26.1	-79.7
27.4	-70.8
24.1	-82.7
42.3	-62.5
17.4	-87.5
20.3	-72.7
27.7	-98.4
31.6	-53.5
20.8	-87.1
17.7	-52.8
28	-74.9
17	-61.7
17.1	-62.1
17.2	-62.6
25.9	-80.6
27.6	-70.2
24.2	-84
45	-59.4
18	-88
20.6	-74
9.9	-35.1
27.7	-98.7
31.5	-54.2
21.4	-87.8
17.7	-54.2
29	-76.1
17.4	-63.6
25.8	-81.7
27.6	-69.5
24.2	-85.2
46.7	-57.4
18.9	-88.4
21.2	-74.5
10.4	-36
27.2	-99.2
31.4	-55.2
22.4	-88.5
17.7	-55.3
30.2	-77.5
17.8	-65
10.2	-44.6
25.2	-82.8
27.4	-69.2
24.3	-86.2
48.4	-55.8
19.9	-88.9
21.8	-74.1
10.9	-37.1
26.7	-99.5
31.3	-56.5
23.6	-88.9
17.8	-56.3
31.7	-78.8
18.2	-66.3
10.3	-46.5
24.8	-84.1
27.2	-68.9
24.5	-86.9
24.7	-87.3
50.1	-54.7
21.1	-89.3
22.2	-73.6
11.3	-38.3
26.5	-99.7
31.3	-57.8
24.8	-89.4
17.8	-57.1
33.5	-80.3
18	-67.4
10.8	-48.5
25.1	-86.1
26.8	-68.7
24.8	-87.6
51.8	-53
22.2	-89.8
22.6	-73.2
11.7	-39.4
26.1	-100
31.2	-59.2
25.8	-89.5
17.8	-58.2
35.9	-81.7
18.2	-68.5
18.2	-68.7
11.2	-50.4
26	-87.3
26.5	-68.5
25.2	-88.3
53.1	-49.9
23.1	-90.2
23.3	-73
12	-40.6
25.8	-100.3
31.1	-60.3
26.5	-89.4
18.4	-59
38.5	-81.8
18.6	-69.7
11.8	-52.2
26.5	-88.6
26.2	-68.8
25.6	-89.1
53.4	-46.8
24	-90.6
23.9	-72.9
12.3	-41.7
31	-61.5
27.3	-88.5
19	-60.2
42.2	-80.2
18.8	-70.8
12.1	-54.6
27.1	-89.5
25.7	-69
26	-89.9
53.3	-43.7
24.9	-90.9
24.4	-73
12.7	-43.1
30.9	-62.8
28.4	-87.3
19.7	-61.5
46	-74.5
19	-72.1
12.2	-56.8
27.9	-91
25.5	-69.3
26.5	-90.7
16.9	-75.8
53.1	-40.6
25.7	-91
24.8	-73.3
13.1	-44.3
30.8	-64
30.2	-86.3
20.4	-62.9
49	-69
19.3	-73.3
12.4	-58.7
28.9	-92.2
25.5	-69.6
27.1	-91.5
16.8	-78.1
54.6	-35
26.9	-91
25.3	-73.9
13.4	-45.1
30.5	-65.1
33	-85.7
21	-64.2
51	-65
19.8	-74.3
20.1	-74.5
12.5	-60.4
29.2	-92.7
25.8	-70
27.8	-92.3
17.2	-80.2
57.2	-29.3
28.1	-90.6
25.8	-74.6
13.7	-46
30.1	-66.2
35.5	-84.3
21.5	-65.5
52	-62
20.5	-74.9
12.7	-62.1
29.6	-93.2
29.8	-93.6
26	-70.4
28.6	-93
18.2	-82.2
28.9	-89.8
26.1	-75
14	-46.9
30	-67.1
36.5	-83.5
21.9	-66.8
52.5	-60.5
20.8	-76
12.8	-63.7
30.1	-94.2
26.1	-71.2
29.4	-93.6
29.7	-93.7
19.4	-83.9
29.5	-88.7
26.3	-75.3
14.4	-47.7
30	-67.5
37	-82.5
22.5	-67.9
53	-59.5
21.3	-77.2
13	-64.9
26.2	-72.2
30.5	-94.1
20.9	-85
30	-87.5
26.8	-75.4
14.8	-48.7
29.9	-67.8
37.5	-81.5
23.2	-69
53.5	-58.5
21.9	-78
13.2	-66
26.4	-73.1
31.6	-94.1
22.4	-86.4
30.4	-86.4
27.3	-75.4
15.1	-49.7
29.8	-68.2
24.2	-70
54	-57
22.7	-79
13.5	-66.9
26.4	-74.3
32.7	-94
23.4	-87
30.7	-85.6
27.8	-75.2
15.4	-50.6
29.6	-68.4
25.1	-70.9
56	-52
23.4	-80.2
13.7	-67.5
26.5	-75.6
33.7	-93.6
24.4	-87.3
31.2	-84.4
28.1	-75
15.6	-51.5
29.4	-68.5
26.1	-72
58	-46
23.9	-81.3
24.5	-81.8
14	-68.2
26.6	-76.9
26.7	-77.3
34.7	-92.5
25.9	-87.5
32	-83
28	-74.7
15.6	-52.5
29.2	-68.6
26.9	-73
24.6	-82.4
14.2	-68.9
26.9	-78.2
35.8	-91.4
27.5	-87.4
32.8	-81.6
27.7	-74.4
15.6	-53.6
28.8	-68.8
27.8	-74
24.8	-83.3
14.5	-69.8
27.1	-79.4
37	-90.1
28.7	-87
33.6	-80.1
27.7	-74
15.7	-54.8
28.4	-69
28.9	-75
25.2	-84.2
14.9	-71
27.2	-80.2
27.3	-80.6
39.5	-88
29.7	-86.8
34.4	-78.9
27.7	-73.6
15.8	-56
28.2	-69.3
30	-75.5
25.7	-85.1
15.3	-72.2
27.7	-81.6
30.4	-86.1
34.8	-78.4
27.7	-73.2
15.8	-57
28	-69.7
31.4	-76.2
26.2	-85.9
15.6	-73
28.3	-82.3
30.9	-85
35	-78
27.8	-73.1
15.9	-58
27.9	-70.2
33.2	-76
27	-86.5
15.7	-73.5
29.3	-82.7
31.2	-83.8
35.1	-77.6
28	-73.5
16	-59.2
28	-70.4
35.5	-75.5
27.6	-87.2
15.9	-74
30.1	-83.3
31.6	-82.3
35.3	-77.2
28.2	-74
16.1	-60.4
28.2	-70.6
38.4	-74.5
28.2	-87.8
16.1	-74.6
31.1	-83.9
32.5	-80.2
35.8	-76.5
28.5	-74.5
16.2	-61.7
28.4	-70.9
41.9	-72.8
19.1	-87.3
28.8	-88.3
16.7	-75
32.5	-83.6
33.8	-77.1
36.7	-75.2
28.7	-75
16.3	-63
28.7	-71
45.5	-70
19.4	-87.5
29.3	-88.5
17.4	-75.1
33.2	-83.2
35.4	-73.4
38.2	-72.5
28.9	-75.6
16.5	-64.3
29.1	-71.1
48.1	-67.8
19.4	-87.9
29.8	-88.7
17.5	-75.6
34.1	-82.4
37	-69.7
39.6	-69.6
29	-76.3
21.2	-80
16.8	-65.7
29.5	-71.3
49.5	-64.5
19.3	-88.2
30.4	-88.9
30.4	-88.9
18.1	-75.4
35.4	-81
39.3	-65.7
40.1	-68.1
29.4	-77.1
21.3	-81.1
17	-67.1
30	-71.7
50.8	-61.2
19.3	-88.4
30.6	-88.9
18.5	-75.7
37.3	-78.4
40.1	-66.7
29.9	-77.9
21.4	-82.1
17.1	-68.5
30.5	-72.2
51.5	-57.5
19.4	-88.4
30.6	-89
18.8	-76.1
38.3	-76.4
39.9	-64.5
30.5	-78.7
21.7	-83.2
17.3	-69.7
31	-72.8
52.1	-53.8
19.5	-88.4
30.6	-88.4
18.8	-76.8
38.8	-74.7
39.7	-62.7
31.3	-79.6
22	-84.2
17.5	-70.9
31.6	-73.5
52.4	-50
19.6	-88.3
31	-88.1
18.7	-77.2
38.5	-72.5
39.2	-61.8
32.4	-80.4
22.3	-85.3
18.1	-72.3
32.3	-74.4
52.5	-47.5
19.8	-88.2
30.9	-87.5
18.7	-77.6
38.9	-60.9
33.6	-81.1
22.8	-86.1
18.8	-73.6
32.9	-75
52.5	-45
20.1	-88.2
30.8	-86.9
19	-78.1
38.8	-60
34.9	-81.5
23.2	-87.3
19.3	-74.5
33.5	-75.5
52.5	-42.5
20.6	-88.3
30.7	-86.3
19.1	-78.7
38.7	-59.1
36.2	-81.7
23.4	-88.1
19.8	-75.4
34	-76
52.5	-40
21.1	-88.5
30.7	-85.4
19.6	-79.6
19.7	-79.8
38.9	-58.2
37.7	-81.7
23.8	-89
20.2	-76.3
34.5	-76.5
52.9	-37.9
21.4	-89.1
30.6	-84.2
20	-80.3
